SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
c1ccccc1-c(cc2)ccc2C(=O)Nc3ccc(cc3)N(CC4)CCN4C(C)C,71292390,2,71292390,4-phenyl-N-[4-(4-propan-2-yl-1-piperazinyl)phenyl]benzamide,4-phenyl-N-[4-(4-propan-2-ylpiperazin-1-yl)phenyl]benzamide,"InChI=1S/C26H29N3O/c1-20(2)28-16-18-29(19-17-28)25-14-12-24(13-15-25)27-26(30)23-10-8-22(9-11-23)21-6-4-3-5-7-21/h3-15,20H,16-19H2,1-2H3,(H,27,30)",MFGUHCMIQYGCHW-UHFFFAOYSA-N,399.231063,C26H29N3O,399.52796,1,759986,51.0,0,0,ligprep_1.sdf,60,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzEtYyhbY0hdW2NIXTIpW2NIXVtjSF1jMkMoPU8pW05IXWMoW2NIXVtjSF0zKVtjSF1bY0hdYzNOKFtDSDJdW0NIMl00KVtDSDJdW0NIMl1ONFtDSF0oW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.3794,0.0,1.3794,1.4584,1.4583722501507,0,0,0,S-OPLS,64.095224,1,71292390-2,72.3631591796875,24.6703815460205,36.4938621520996,52.9110641479492,-2.43850326538086,169.868087768555,-136.705764770508,-72.4359664916992,1,0.0291018038988113,1,1,0,0,0,4,0,1,399.535,4.627,780.086,284.732,47.572,447.781,0.0,1378.742,1.0,5.5,0.0155297,0.0070505,0.7679709,50.731,14.941,21.316,10.966,5.292,-6.552,-5.27,-8.148,874.321,0.183,473.351,-2.497,7.948,0.628,2,1.1,1,100.0,0.0,0.0,44.246,4,1,1,24,0,24,4,30,0.000356156917855173,71292390,,,
n1ccccc1-c(cc2)ccc2C(=O)Nc(cc3)cc(F)c3N(CC4)CCN4C(C)C,71292346,2,71292346,N-[3-fluoro-4-(4-propan-2-yl-1-piperazinyl)phenyl]-4-(2-pyridinyl)benzamide,N-[3-fluoranyl-4-(4-propan-2-ylpiperazin-1-yl)phenyl]-4-pyridin-2-yl-benzamide,"InChI=1S/C25H27FN4O/c1-18(2)29-13-15-30(16-14-29)24-11-10-21(17-22(24)26)28-25(31)20-8-6-19(7-9-20)23-5-3-4-12-27-23/h3-12,17-18H,13-16H2,1-2H3,(H,28,31)",LGPADHPVOUDZNG-UHFFFAOYSA-N,418.21689,C25H27FN4O,418.506483,1,759986,58.0,0,0,ligprep_1.sdf,61,55137,W0NIM11bQ0hdKFtDSDNdKU4xW0NIMl1bQ0gyXU4oW0NIMl1bQ0gyXTEpYzJjKEYpW2NIXWMoW2NIXVtjSF0yKVtOSF1DKD1PKWMzW2NIXVtjSF1jKFtjSF1bY0hdMyktYzRuW2NIXVtjSF1bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.3802,0.0,1.3802,1.4584,1.4583722501507,0,0,0,S-OPLS,66.234778,1,71292346-2,122.856079101563,27.1435527801514,36.7665824890137,44.1769828796387,-2.49646639823914,179.711715698242,-84.720832824707,-77.7254486083984,1,0.049035333096981,0,1,0,0,0,4,0,1,418.513,8.165,781.129,281.963,61.117,406.335,31.713,1381.347,1.0,6.5,0.0482574,0.0083213,0.7679108,50.44,14.564,22.361,11.775,4.858,-6.314,-5.252,-7.951,650.466,0.108,512.948,-2.893,8.158,0.843,2,0.896,1,100.0,31.713,0.0,55.048,5,0,1,24,0,24,4,31,0.000259850178818284,71292346,,,
n1ccccc1-c(cc2)ccc2C(=O)Nc(nc3)ccc3N(CC4)CCN4C(C)C,71292345,2,71292345,N-[5-(4-propan-2-yl-1-piperazinyl)-2-pyridinyl]-4-(2-pyridinyl)benzamide,N-[5-(4-propan-2-ylpiperazin-1-yl)pyridin-2-yl]-4-pyridin-2-yl-benzamide,"InChI=1S/C24H27N5O/c1-18(2)28-13-15-29(16-14-28)21-10-11-23(26-17-21)27-24(30)20-8-6-19(7-9-20)22-5-3-4-12-25-22/h3-12,17-18H,13-16H2,1-2H3,(H,26,27,30)",LAXDQTSFVDFBFM-UHFFFAOYSA-N,401.221561,C24H27N5O,401.50408,1,759986,57.0,0,0,ligprep_1.sdf,62,55137,W2NIXTFbY0hdW2NIXVtjSF1uYzEtYyhbY0hdW2NIXTIpW2NIXVtjSF1jMkMoPU8pW05IXWMobltjSF0zKVtjSF1bY0hdYzNOKFtDSDJdW0NIMl00KVtDSDJdW0NIMl1ONFtDSF0oW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,1.3084,0.0,1.3084,1.3805,1.38051246341236,0,0,0,S-OPLS,67.068398,1,71292345-2,69.6235809326172,26.3194236755371,34.8409881591797,55.4050941467285,-2.24649357795715,179.940048217773,-132.410690307617,-92.2247924804688,1,0.048703096807003,0,1,0,0,0,4,0,1,401.51,7.442,774.317,285.886,77.814,410.617,0.0,1362.58,1.0,7.5,0.0406513,0.009686,0.7676339,49.729,14.739,22.473,12.875,4.077,-5.659,-4.505,-7.976,451.742,-0.159,231.85,-3.186,8.125,0.744,3,0.633,3,100.0,0.0,0.0,66.871,6,0,0,24,0,24,4,30,0.000573574513633235,71292345,,,
n1ccccc1-c(cc2)ccc2C(=O)Nc3c(F)cc(cc3)N(CC4)CCN4C(C)C,71292339,2,71292339,N-[2-fluoro-4-(4-propan-2-yl-1-piperazinyl)phenyl]-4-(2-pyridinyl)benzamide,N-[2-fluoranyl-4-(4-propan-2-ylpiperazin-1-yl)phenyl]-4-pyridin-2-yl-benzamide,"InChI=1S/C25H27FN4O/c1-18(2)29-13-15-30(16-14-29)21-10-11-24(22(26)17-21)28-25(31)20-8-6-19(7-9-20)23-5-3-4-12-27-23/h3-12,17-18H,13-16H2,1-2H3,(H,28,31)",BCXSTIRGWDAPDC-UHFFFAOYSA-N,418.21689,C25H27FN4O,418.506483,0,759986,48.0,0,0,ligprep_1.sdf,63,55137,W0NIM11bQ0hdKFtDSDNdKU4xW0NIMl1bQ0gyXU4oW0NIMl1bQ0gyXTEpYzJbY0hdYyhGKWMoW2NIXVtjSF0yKVtOSF1DKD1PKWMzW2NIXVtjSF1jKFtjSF1bY0hdMyktYzRuW2NIXVtjSF1bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.2467,0.0,1.2467,1.3137,1.313719861862,0,0,0,S-OPLS,67.771739,1,71292339-2,86.8201217651367,26.1429824829102,26.6427555084229,66.68505859375,-2.27482938766479,177.135070800781,-121.971435546875,-85.5394821166992,1,0.0418629422783852,0,1,0,0,0,4,0,1,418.513,8.14,782.418,284.345,57.198,406.135,34.74,1383.027,1.0,6.5,0.0479144,0.0083076,0.7672676,50.505,14.535,22.371,11.751,4.906,-6.35,-5.252,-7.961,708.585,0.158,584.554,-2.822,8.371,0.699,2,0.9,1,100.0,34.74,0.0,55.724,5,0,1,24,0,24,4,31,0.000281842793462314,71292339,,,
n1ccccc1-c(cc2)ccc2C(=O)Nc3ccc(cc3)N(CC4)CCN4C(C)C,71292331,2,71292331,N-[4-(4-propan-2-yl-1-piperazinyl)phenyl]-4-(2-pyridinyl)benzamide,N-[4-(4-propan-2-ylpiperazin-1-yl)phenyl]-4-pyridin-2-yl-benzamide,"InChI=1S/C25H28N4O/c1-19(2)28-15-17-29(18-16-28)23-12-10-22(11-13-23)27-25(30)21-8-6-20(7-9-21)24-5-3-4-14-26-24/h3-14,19H,15-18H2,1-2H3,(H,27,30)",MSKVHNZMTLZJHI-UHFFFAOYSA-N,400.226312,C25H28N4O,400.51602,1,759986,61.0,0,0,ligprep_1.sdf,64,55137,W2NIXTFbY0hdW2NIXVtjSF1uYzEtYyhbY0hdW2NIXTIpW2NIXVtjSF1jMkMoPU8pW05IXWMoW2NIXVtjSF0zKVtjSF1bY0hdYzNOKFtDSDJdW0NIMl00KVtDSDJdW0NIMl1ONFtDSF0oW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.3815,0.0,1.3815,1.4584,1.4583722501507,0,0,0,S-OPLS,66.352433,1,71292331-2,74.7348861694336,25.827091217041,36.7406425476074,55.8465194702148,-2.43805265426636,176.649520874023,-138.358001708984,-79.532844543457,1,0.0487847924232483,0,1,0,0,0,4,0,1,400.522,3.575,776.982,284.846,61.187,430.948,0.0,1369.831,1.0,6.5,0.0093292,0.0083657,0.7677131,50.214,14.834,21.626,11.921,4.692,-6.102,-4.887,-8.072,649.479,0.029,343.269,-2.808,7.935,0.766,3,0.864,3,100.0,0.0,0.0,55.206,5,0,1,24,0,24,4,30,0.000493694598917552,71292331,,,
c1ccccc1-c(cc2)ccc2C(=O)Nc3ccc(cc3)N(CC4)CCN4CC,1048491,2,1048491,N-[4-(4-ethyl-1-piperazinyl)phenyl]-4-phenylbenzamide,N-[4-(4-ethylpiperazin-1-yl)phenyl]-4-phenyl-benzamide,"InChI=1S/C25H27N3O/c1-2-27-16-18-28(19-17-27)24-14-12-23(13-15-24)26-25(29)22-10-8-21(9-11-22)20-6-4-3-5-7-20/h3-15H,2,16-19H2,1H3,(H,26,29)",IQSRELXCMBCXED-UHFFFAOYSA-N,385.215412,C25H27N3O,385.50138,0,759986,12.0,0,0,ligprep_1.sdf,65,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzEtYyhbY0hdW2NIXTIpW2NIXVtjSF1jMkMoPU8pW05IXWMoW2NIXVtjSF0zKVtjSF1bY0hdYzNOKFtDSDJdW0NIMl00KVtDSDJdW0NIMl1ONFtDSDJdW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,1.061,0.0,1.061,1.1136,1.11355114307569,0,0,0,S-OPLS,64.853019,1,1048491-2,124.935440063477,22.7764987945557,30.9228076934814,54.036075592041,-2.32326889038086,160.074325561523,-65.4933319091797,-75.0576705932617,1,0.0413363762199879,0,1,0,0,0,4,0,1,385.508,5.29,758.707,261.913,49.046,447.748,0.0,1328.784,1.0,5.5,0.0210597,0.0072492,0.7704196,48.732,14.457,20.697,10.924,4.965,-6.167,-4.984,-8.108,846.629,0.17,457.167,-2.525,7.954,0.629,2,0.964,3,100.0,0.0,0.0,44.621,4,0,1,24,0,24,4,29,0.000783622591356101,1048491,,,
c1cccc(c12)oc(=O)n2CCCCCC[N@@H+]3C[C@H](O)[C@H](O)[C@H](O)[C@H]3CO,71713803,2,71713803,"3-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]-1,3-benzoxazol-2-one","3-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]-1,3-benzoxazol-2-one","InChI=1S/C19H28N2O6/c22-12-14-17(24)18(25)15(23)11-20(14)9-5-1-2-6-10-21-13-7-3-4-8-16(13)27-19(21)26/h3-4,7-8,14-15,17-18,22-25H,1-2,5-6,9-12H2/t14-,15+,17-,18-/m1/s1",DUMGVUQENVZUPA-CYGHRXIMSA-N,380.195,C19H28N2O6,380.435,1,758252,86.66,0,0,ligprep_1.sdf,66,55137,W09IXVtDQEBIXShbQ0gyXTEpW0NASF0oW09IXSlbQ0BIXShbT0hdKVtDQEBIXShbQ0gyXVtPSF0pTjFbQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdW0NIMl1uMmMoPU8pb2MoYzIzKVtjSF1bY0hdW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0229,0.0229,0.0,0.0185,0.0413552528783613,1,1,0,S-OPLS,38.610551,1,71713803-1,145.83528137207,22.4641170501709,47.7736625671387,-10.400538444519,0.010498683899641,64.3910903930664,380.965026855469,-359.368560791016,1,0.0418363362550735,1,1,0,0,0,12,0,-2,380.44,12.645,664.481,283.572,210.957,169.952,0.0,1208.172,4.0,11.8,0.1323543,0.0355164,0.8255969,36.115,13.035,25.862,18.743,0.019,-1.401,-1.904,-5.891,24.677,-1.825,10.011,-5.719,9.096,0.341,5,-0.739,2,51.973,0.0,0.0,130.128,8,0,0,15,0,15,5,27,0.0288204162300491,,,2 uM cmpd,
C1CCCCC1N(C(=O)NC(C)(C)C)CCCCCC[N@@H+]2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,71713800,2,71713800,"3-tert-butyl-1-cyclohexyl-1-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]urea","3-tert-butyl-1-cyclohexyl-1-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]urea","InChI=1S/C23H45N3O5/c1-23(2,3)24-22(31)26(17-11-7-6-8-12-17)14-10-5-4-9-13-25-15-19(28)21(30)20(29)18(25)16-27/h17-21,27-30H,4-16H2,1-3H3,(H,24,31)/t18-,19+,20-,21-/m1/s1",GFBNIASMQRMEDU-PLACYPQZSA-N,443.335922,C23H45N3O5,443.6205,1,758252,87.58,1,0,ligprep_1.sdf,67,55137,W09IXVtDQEBIXShbQ0gyXTEpW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW0NIMl1bT0hdKU4xW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTihDKD1PKVtOSF1DKFtDSDNdKShbQ0gzXSlbQ0gzXSlbQ0hdMltDSDJdW0NIMl1bQ0gyXVtDSDJdW0NIMl0y,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0233,0.0232,0.0001,0.0188,0.0420271002719071,1,1,0,S-OPLS,46.638063,1,71713800-1,118.529838562012,23.7346630096436,78.00927734375,-4.23768424987793,0.0193190462887287,61.9677085876465,254.025909423828,-294.989349365234,1,0.0458196438848972,1,1,0,0,1,14,0,-2,443.626,5.262,815.343,634.429,180.914,0.0,0.0,1536.374,5.0,10.8,0.0180244,0.0296189,0.7897492,46.342,14.965,28.257,18.673,1.468,-3.07,-2.108,-4.286,38.166,-1.816,20.344,-5.572,9.127,-0.955,5,-0.366,2,63.853,0.0,11.999,122.262,8,0,0,12,0,12,11,31,0.00101128052551154,71713800,,2 uM cmpd,
C1CCCCC1N(S(=O)(=O)C(C)(C)C)CCCCCC[N@@H+]2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,71713639,2,71713639,"N-cyclohexyl-2-methyl-N-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]-2-propanesulfonamide","N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]-2-methyl-propane-2-sulfonamide","InChI=1S/C22H44N2O6S/c1-22(2,3)31(29,30)24(17-11-7-6-8-12-17)14-10-5-4-9-13-23-15-19(26)21(28)20(27)18(23)16-25/h17-21,25-28H,4-16H2,1-3H3/t18-,19+,20-,21-/m1/s1",RWLSNJYOFAOMGC-PLACYPQZSA-N,464.292008,C22H44N2O6S,464.65956,1,758252,65.38,1,0,ligprep_1.sdf,68,55137,W0NIMl0xW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0hdMU4oUyg9TykoPU8pQyhbQ0gzXSkoW0NIM10pW0NIM10pW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTjJbQ0BIXShbQ0gyXVtPSF0pW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW09IXSlbQ0gyXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0238,0.0238,0.0,0.0192,0.0429931708834772,1,1,0,S-OPLS,44.82004,1,71713639-1,292.187164306641,21.7240352630615,42.6355285644531,44.4882392883301,1.98475027084351,27.0275173187256,467.207977294922,-312.880889892578,1,0.0461440533399582,0,1,0,0,0,15,0,-2,464.659,6.182,787.009,564.163,222.845,0.0,0.0,1492.405,4.0,13.3,0.0256069,0.0337989,0.8024969,43.941,14.57,27.636,18.779,0.785,-2.278,-2.311,-5.454,19.035,-2.249,7.562,-6.249,9.433,0.668,5,-0.517,2,54.442,0.0,0.0,127.676,8,0,1,12,0,12,11,31,0.00138157438225118,71713639,,2 uM cmpd,
c1ccccc1S(=O)(=O)N(C2CCCCC2)CCCCCC[N@@H+]3C[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO,71713638,2,71713638,"N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]benzenesulfonamide","N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]benzenesulfonamide","InChI=1S/C24H40N2O6S/c27-18-21-23(29)24(30)22(28)17-25(21)15-9-1-2-10-16-26(19-11-5-3-6-12-19)33(31,32)20-13-7-4-8-14-20/h4,7-8,13-14,19,21-24,27-30H,1-3,5-6,9-12,15-18H2/t21-,22+,23-,24-/m1/s1",DJFNUHQLIVGXTD-UEQSERJNSA-N,484.260708,C24H40N2O6S,484.6492,0,758252,42.79,1,0,ligprep_1.sdf,69,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TylOKFtDSF0yW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXTIpW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTjNbQ0BIXShbQ0gyXVtPSF0pW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW09IXSlbQ0gyXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0237,0.0237,0.0,0.0192,0.042869686897907,1,1,0,S-OPLS,49.701374,1,71713638-1,239.41047668457,23.1874008178711,43.4167022705078,40.6429328918457,1.78297555446625,54.1799583435059,406.219543457031,-330.019012451172,1,0.0331472754478455,0,1,0,0,0,15,0,-2,484.65,9.585,723.609,419.702,204.892,99.016,0.0,1436.11,4.0,13.3,0.0639696,0.0367602,0.8507188,42.633,14.499,27.969,19.178,0.789,-1.372,-3.037,-5.146,28.171,-1.829,11.552,-5.569,9.745,0.605,5,-0.552,2,57.515,0.0,0.0,122.17,8,0,0,18,0,18,11,33,0.0554313031666842,71713638,,2 uM cmpd,
C1CCCCC1N(S(=O)(=O)C)CCCCCC[N@H+]2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,71713637,2,71713637,"N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]methanesulfonamide","N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]methanesulfonamide","InChI=1S/C19H38N2O6S/c1-28(26,27)21(15-9-5-4-6-10-15)12-8-3-2-7-11-20-13-17(23)19(25)18(24)16(20)14-22/h15-19,22-25H,2-14H2,1H3/t16-,17+,18-,19-/m1/s1",PLDXMLHAMNWDQI-FCGDIQPGSA-N,422.245058,C19H38N2O6S,422.57982,1,758252,86.88,1,0,ligprep_1.sdf,70,55137,W0NIMl0xW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0hdMU4oUyg9TykoPU8pW0NIM10pW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTjJbQ0BIXShbQ0gyXVtPSF0pW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW09IXSlbQ0gyXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0238,0.0238,0.0,0.0192,0.0429931708834772,1,1,0,S-OPLS,33.45427,1,71713637-2,-36.2658805847168,17.5566539764404,48.4845199584961,45.694263458252,0.364356279373169,18.5253105163574,177.500686645508,-344.391662597656,1,0.0345863066613674,0,1,0,0,0,14,0,-2,422.579,5.339,676.926,447.293,228.425,0.0,1.208,1312.957,4.0,13.3,0.0217115,0.0392953,0.8566257,37.401,12.908,25.52,18.773,-0.176,-0.909,-1.557,-4.578,16.852,-1.954,6.731,-6.448,9.425,0.492,5,-0.757,2,47.869,0.0,0.0,131.693,8,0,1,12,0,12,11,28,0.0185734271016061,71713637,,2 uM cmpd,
c1ccccc1C(=O)N(C2CCCCC2)CCCCCC[N@@H+]3C[C@H](O)[C@@H](O)[C@H](O)[C@H]3CO,71713635,2,71713635,"N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-3,4,5-trihydroxy-2-(hydroxymethyl)-1-piperidinyl]hexyl]benzamide","N-cyclohexyl-N-[6-[(2R,3R,4R,5S)-2-(hydroxymethyl)-3,4,5-tris(oxidanyl)piperidin-1-yl]hexyl]benzamide","InChI=1S/C25H40N2O5/c28-18-21-23(30)24(31)22(29)17-26(21)15-9-1-2-10-16-27(20-13-7-4-8-14-20)25(32)19-11-5-3-6-12-19/h3,5-6,11-12,20-24,28-31H,1-2,4,7-10,13-18H2/t21-,22+,23-,24-/m1/s1",KNCUAOLJTIQUNS-UEQSERJNSA-N,448.293722,C25H40N2O5,448.5955,1,758252,97.37,1,0,ligprep_1.sdf,71,55137,W09IXVtDQEBIXShbQ0gyXTEpW0NAQEhdKFtPSF0pW0NASF0oW09IXSlbQ0BASF0oW0NIMl1bT0hdKU4xW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdTihbQ0hdMltDSDJdW0NIMl1bQ0gyXVtDSDJdW0NIMl0yKUMoPU8pYzNbY0hdW2NIXVtjSF1bY0hdW2NIXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0235,0.0235,0.0,0.019,0.042476876683803,1,1,0,S-OPLS,57.089017,1,71713635-1,319.616424560547,26.3953037261963,42.4649658203125,60.2087631225586,0.10138213634491,81.7245712280273,411.304229736328,-302.582794189453,1,0.0495054312050343,0,1,0,0,0,14,0,-2,448.601,4.811,744.013,386.793,181.277,175.943,0.0,1444.775,4.0,11.8,0.0160223,0.0317199,0.8307136,44.357,14.991,27.064,18.332,1.606,-2.203,-2.911,-5.836,47.179,-1.633,20.17,-4.959,9.416,0.045,5,-0.302,2,66.306,0.0,0.0,116.818,7,0,0,18,0,18,11,32,0.0308580231006713,71713635,,2 uM cmpd,
